Index,Text,Grade,Type,bert.2.pred,bert.2.prob.1,bert.2.prob.2,bert.2.prob.3,bert.2.prob.4,bert.2.prob.5
239,"The environment, the Earth and the universe
> Astronomy and space science - Satellites
are built by people and launched by rockets into space, where they orbit around the Earth. These are some of the things that artificial satellites are used for:
communications, including broadcasting television programmes and relaying telephone calls
Global Positioning System (GPS) and Galileo satellites for navigation
collecting information to help with weather forecasts
Hubble Space Telescope - image courtesy of NASA
Some satellites are used to collect information about the planets and stars. The
can see further into space than telescopes based on the ground. Its view is not blocked by clouds and it doesn't have to wait for night-time. However, it is difficult and expensive to launch and maintain. If anything goes wrong, only astronauts can fix it.
orbit the Earth. Instead, they travel to other planets to collect scientific information. Some space probes go into orbit around other planets, some land on them, and some even journey out of the solar system.
People have flown to the Moon and landed on it. But so far that is the furthest people have travelled from Earth. It takes years to travel to other planets, like Mars, and people have not done this yet.
More from The environment, the Earth and the universe
Try an activity that's out of this world!


",3,BitKS3,4,0.13884039223194122,0.10904538631439209,0.10777799040079117,0.15673615038394928,0.4876001179218292
163,"The environment, the Earth and the universe
> Changes in the environment - Introduction
This Revision Bite is about the relationships between organisms and the environments they live in.
More from The environment, the Earth and the universe


",3,BitKS3,3,0.1273469775915146,0.08945430815219879,0.07602415233850479,0.4460822641849518,0.26109233498573303
114,"Structure, tone, style and adapting to your audience can help you create your own literary works. Find out why they are important.
Whack and zap mad professors and aliens!


",3,BitKS3,3,0.1520947813987732,0.08900195360183716,0.07077589631080627,0.4210337698459625,0.2670935392379761
375,"> Preparing, planning and checking - Spelling
It's important that you check the accuracy of your spelling in your written work. Here are some common errors to watch out for:
Not dropping the final ""e"" before adding ""-ing"".
Errors in forming plurals in words that end in ""-y"".
Homophones (words that sound the same but are spelt differently and have different meanings), like ""to"", ""two"" and ""too"".
Problems with two vowels in the middle of words, such as ea, ou and ie
Problems with words that we sometimes shorten when we say them, like ""probly"" for ""probably"".
Certain words could also cause trouble, so look for any ways of remembering them. Sometimes the oddest ideas are the easiest to remember, like Big Elephants Can Always Understand Small Elephants, which gives us 'because'. Here are a few more to help you:
Separate - there is a rat in separate.
Receive - i before e except after c.
Here and there are all about place.
You'll need 2 walking sticks if you fall off a wall.
Why must you prepare and plan? Find out here.
Use your knowledge to help Spherox find his way home.


",3,BitKS3,4,0.12239859998226166,0.07682029157876968,0.061707232147455215,0.36701712012290955,0.3720567524433136
408,"2d shapes are flat. Architects draw 2d shapes to see how a building will look from each side. Quadrilaterals have four sides and four corners. There are different kinds of quadrilaterals, each with different properties.
Use your knowledge to help Spherox find his way home.
Make sure your maths skills add up.


",3,BitKS3,3,0.13496039807796478,0.08173948526382446,0.06670520454645157,0.49321141839027405,0.22338351607322693
611,"Care to work out some co-ordinates? Have a go here.
In order to see this content you need to have both


",3,BitKS3,3,0.12792491912841797,0.08172748237848282,0.08524604141712189,0.5173287987709045,0.187772735953331
364,"> Fractions, Decimals and Percentages - Fractions
If you get 7 out of 10 in a test, you can write your score as
7 expressed as a fraction of 10 is
Similarly, if there are 20 socks in a drawer and 4 of them are blue,
So, 4 expressed as a fraction of 20 is
. We can put this into its
by dividing the top and bottom numbers by 4. So we get
a) What fraction of the large shape is the small one?
b) What fraction of the small shape is the large one?
If you are expressing a number as a fraction of a second, the first number goes on the top and the second number on the bottom.
What fraction of 1 metre is 42cm? Give your answer in its simplest form.
42cm as a fraction of 100cm is
Use your knowledge to help Spherox find his way home.
Make sure your maths skills add up.


",3,BitKS3,3,0.12379197776317596,0.07225540280342102,0.0703231543302536,0.5074992775917053,0.2261301875114441
500,"> Romeo and Juliet Summary - The wedding night
Romeo and Juliet Summary - The wedding night
Juliet can't wait for her wedding night. But when the Nurse tells her what happened to Tybalt, Juliet doesn't know whether to love or hate Romeo. She can't believe that he is being sent away and threatens to kill herself, so the Nurse promises to find Romeo and bring him to Juliet's bedroom.
Friar Lawrence is hiding Romeo. When he tells Romeo what Prince Escalus has decided, Romeo says that he would rather die than be sent away. The Nurse arrives. Romeo tries to stab himself, but the Nurse and the Friar stop him. The Friar gives Romeo a good telling off for being so ungrateful and for behaving like a girl! He and the Nurse arrange for Romeo to spend his last night in Verona with Juliet as long as he promises to leave for Mantua first thing in the morning.
The Capulets are grieving for Tybalt. Paris comes to see Juliet but she won't come down from her bedroom. Capulet tells Paris that he will sort things out between them because he is sure his daughter will do what he tells her to do. He suggests that Paris marries her on ThursdayIt is now Monday.
Romeo and Juliet have spent the night together. Juliet hears a lark (larks sing at dawn), but tries to persuade Romeo that it was a nightingale (nightingales sing at night) because she doesn't want the night to end. When Romeo says that he will stay and face death for her, Juliet changes her mind and makes him hurry to get up and leave. Juliet has a premonition of him dead in a grave.
Read the full text online and make your own notes.
Up for a challenge? Head to GCSE Bitesize.


",3,BitKS3,3,0.13698823750019073,0.1150427758693695,0.0793810486793518,0.4313351511955261,0.23725280165672302
192,"The beginning of a text is crucial to its success. If the start is weak, there is a risk that the reader will lose interest and stop reading it.
Here is the opening paragraph of a text about boxing:
Boxing, amongst other hand-to-hand fighting, has been with us for thousands of years. Originally it was nothing more than bare fist fighting between two willing, and sometimes unwilling, competitors for the entertainment of others. Some people argue that it is a relatively safe, disciplined, highly skilled and technical sport that brings enjoyment and employment to a great many people. Others claim that it is a dangerous and barbaric spectacle that has no place in the civilised world. This article will explore each side's claim in more detail.
Why is this an effective opening for the text?
It is totally in keeping with the title.
It uses a formal, impersonal tone, which is appropriate for an argument text.
It gives a summary of both sides of the argument.
Let's consider some alternative beginnings and see if they are suitable. Decide what you think of each one and then read our comments below.
This article will talk about the damage that can be inflicted when two men stand face-to-face with the sole intention of knocking each other out with their fists. It will go on to argue that boxing, or legitimate assault, has no place in the twenty first century.
This extract certainly gets straight to the point. Although this beginning is quite formal, it is certainly not impersonal as the writer lets the reader know exactly what they think about boxing. The reader can be sure about what the answer to the question in the title will be from the first sentence.
The bell goes and the two warriors approach each other. They are quick. They are strong. They are hard. They are ready to hurt and be hurt.
A left fist launches and connects with a nose. The crowd are on their feet. Cheering. Wanting more. Wanting blood.
This is prose rather than a non-fictional argument. It uses descriptive and figurative language. It could be the opening of a short story or a novel.
What do you need to construct a text?
Love books? Get your reviews published on Student Life.


",3,BitKS3,4,0.14451418817043304,0.10876661539077759,0.13203328847885132,0.181303009390831,0.4333828091621399
90,"> Energy transfer and storage - Introduction
Energy can be transferred from one place to another in many different forms. We'll also see what renewable and non-renewable sources are and how energy is generated from them.
Can you match Viral Vinnie's appetite for English, Maths and Science?
More than 3000 video clips from BBC programmes.


",3,BitKS3,3,0.13375231623649597,0.08415935933589935,0.07161704450845718,0.5083047151565552,0.20216655731201172
360,"> Approximation - Rounding to the nearest whole number
Approximation - Rounding to the nearest whole number
It is not always necessary to give the exact number. For example, if there were 54 785 inhabitants in a town, you could say that its population was approximately 55 000.
By doing this we have rounded 54 785 to the nearest thousand to give 55 000.
What is 1484.5 to the nearest 1000?
It is between 1000 and 2000, but it is closer to 1000, so round down.
1484.5 rounded to the nearest thousand is 1000.
What is 1484.5 to the nearest 100?
1484.5 is between 1400 and 1500, but it is closer to 1500, so round up.
1484.5 rounded to the nearest hundred is 1500.
1484.5 lies between 1480 and 1490, but it is closer to 1480, so round down.
1484.5 rounded to the nearest ten is 1480.
1484.5 lies between 1484 and 1485 and it is exactly halfway between them. In this situation round up.
1484.5 rounded to the nearest whole number is 1485.
Round up, round up and try this activity!
Make sure your maths skills add up.


",3,BitKS3,3,0.132528617978096,0.07575380802154541,0.0685868039727211,0.46706634759902954,0.25606444478034973
193,"Paragraphs are the building blocks of all texts. They divide texts into sections so it's easier to understand what's being said.
Can you match Viral Vinnie's appetite for English, Maths and Science?
Love books? Get your reviews published on Student Life.


",3,BitKS3,3,0.12221115082502365,0.0766843631863594,0.06845998764038086,0.42468979954719543,0.30795469880104065
291,"Muscles work by getting shorter. We say that they
, and the process is called contraction.
Muscles are attached to bones by strong
. When a muscle contracts, it pulls on the bone, and the bone can move if it is part of a joint.
Muscles can only pull and cannot push. This would be a problem if a joint was controlled by just one muscle. As soon as the muscle had contracted and pulled on a bone, that would be it, with no way to move the bone back again. The problem is solved by having muscles in pairs, called
The elbow joint lets our forearm move up or down. It is controlled by two muscles, the
on the front of the upper arm, and the
on the back of the upper arm. The biceps and the triceps are
when the biceps muscle contracts, the forearm moves up
when the triceps muscle contracts, the forearm moves down.
This solves the problem. To lift the forearm, the biceps contracts and the triceps relaxes. To lower the forearm again, the triceps contracts and the biceps relaxes.
In order to see this content you need to have both
Whack and zap mad professors and aliens!
More than 3000 video clips from BBC programmes.


",3,BitKS3,3,0.1357901692390442,0.10530678927898407,0.09739206731319427,0.4379166066646576,0.2235943078994751
102,"> More on transformations - Scale factor enlargement
More on transformations - Scale factor enlargement
Shapes B, C and D are all enlargements of shape A. However, they are all different sizes and in different positions on the screen.
When describing enlargements you must state their
of an enlargement is described by its
For example, a scale factor of 2 means that the new shape is twice the size of the original. A scale factor of 3 means that the new shape is three times the size of the original.
No robots in disguise, but this activity will transform your revision!
Whack and zap mad professors and aliens!
Up for a challenge? Head to GCSE Bitesize.


",3,BitKS3,3,0.1308208853006363,0.07765233516693115,0.06564610451459885,0.5283047556877136,0.1975758820772171
513,"Time has different units of measurement - seconds, hours, days etc. Knowing how to measure time is useful because it can help you find out when your favourite TV show is on, or how many days there are in a month.
Whack and zap mad professors and aliens!
Make sure your maths skills add up.


",3,BitKS3,3,0.13731004297733307,0.0772085189819336,0.0665769875049591,0.4783000946044922,0.24060434103012085
260,"When you have a series of large numbers that are not in number order, it is sometimes difficult to make sense of them.
Here is a table showing the daily profits of an online music store, written in order of days:
If these numbers were put into a place value table, it would be easier to arrange them in order.
The figures for Friday and Saturday will be the largest as these have figures in the tens of thousands column.
Looking at the thousands column shows that there is a 4 in the thousand column for Saturday and a 0 in the thousands column for Friday. Therefore Saturday has the largest number.
Here is the table written in order of days:
Perplexed by place values? Then try this activity.
Make sure your maths skills add up.


",3,BitKS3,3,0.15062148869037628,0.081210657954216,0.06793691217899323,0.4332081377506256,0.2670228183269501
56,"> More on formulas - Multiplying expressions
Algebraic expressions can be multiplied in the same way as numbers.
Remember that 2a is not the same as a
= a  a  a, so:
= a  a  a  a  a = a
Remember that x is the same as x
2  3a means 2  3  a which is 6a
4a  5a means 4  a  5  a which is 4  5  a  a = 20a
= 2  p  3  p  p
= 2  3  p  p  p
Time to formulate a new revision plan!
Use your knowledge to help Spherox find his way home.
Up for a challenge? Head to GCSE Bitesize.


",3,BitKS3,3,0.13376756012439728,0.08111138641834259,0.07084504514932632,0.5304076671600342,0.18386833369731903
305,"> Decimals - Dividing a decimal by a whole number
Decimals - Dividing a decimal by a whole number
Remember to keep the decimal points aligned in the question and the answer.
It is sometimes necessary to add a '0' or '0's to the end of a decimal, as in this example (2.40 is the same as 2.4 but the question stays the same)
Connect the dots with this decimals activity.
Whack and zap mad professors and aliens!
Make sure your maths skills add up.


",3,BitKS3,3,0.1315375119447708,0.0772184357047081,0.0667443796992302,0.500713586807251,0.22378605604171753
555,"Sometimes your teacher will 'hot seat' a student at a crucial moment in the book or play that the class is reading. That person has to pretend they are the character in the story at that very moment. They have to speak, think and feel as though they are that character.
If you've read any of the books and plays below, you could practise the art of 'hot seating'. Focus on the emotions (eg surprise, excitement, terror, anger, happiness, sadness, confusion) that your character is feeling at that moment.
Harry Potter after his first kiss in The Order of the Phoenix.
Lyra as she watches Lord Asriel kissing Marisa Coulter in Northern Lights.
Ferdinand in The Tempest when Ariel sings the song that makes him think that his dad is dead.
Juliet in Romeo and Juliet, when she discovers that Tybalt has been killed.
Hot seating helps actors get into character. If you can think, feel and speak like that character, an audience is more likely to believe you are that character.
Don't be such a drama queen! Try this activity.
Talk your way out of trouble using your English skills.
Get creative, go backstage and find drama tips and inspiration.


",3,BitKS3,4,0.10536182671785355,0.07497474551200867,0.07529984414577484,0.326308935880661,0.4180546700954437
580,"> Atoms and elements - The periodic table
Atoms and elements - The periodic table
All the different elements are arranged in a chart called the
Elements in the same group are similar to each other.
The metals are on the left and the non-metals are on the right.
One non-metal, hydrogen, is often put in the middle.
The main groups are numbered from 1 to 7 going from left to right, and the last group on the right is group 0.
The zig-zag line in this diagram separates the
, on the right. Hydrogen is a non-metal but it is often put in the middle.
Notice that most elements are metals, rather than non-metals.
Each element has its own chemical symbol, made from letters. Remember that you will only find elements in the periodic table and never compounds. So don't try to look for substances like water and copper sulfate in the periodic table, because they are not there.
Use your knowledge to help Spherox find his way home.
More than 3000 video clips from BBC programmes.


",3,BitKS3,3,0.1372682899236679,0.09332751482725143,0.07607121765613556,0.4924502968788147,0.20088273286819458
616,"> The Tempest Summary - The ending
This is the scene where Prospero forgives Alonso, and also tells Sebastian and Antonio he will keep their plan to kill Alonso secret, forgiving them both too. Later he even forgives Trinculo and Stephano.
Prospero tells Alonso that he has lost his daughter, just as Alonso (who still thinks Ferdinand is drowned) has lost his son - but he means in marriage. He draws back a curtain to show the two young lovers playing chess.
The ship's captain brings news that the ship is safe, and all prepare for the return to Naples for the wedding of Ferdinand and Miranda.
All except for Ariel, who is given his freedom, and Caliban, who will stay on the island.
Up for a challenge? Head to GCSE Bitesize.
Get creative, go backstage and find drama tips and inspiration.


",3,BitKS3,3,0.12941579520702362,0.09061188250780106,0.06802500784397125,0.48722130060195923,0.22472603619098663
199,"> Magnets and electric current - Magnetic fields
Magnets and electric current - Magnetic fields
Before we look at electromagnets let's recap
They fill the space around a magnet where the magnetic forces work, where they can attract or repel magnetic materials.
Although we cannot see magnetic fields, we can detect them using
. The tiny pieces of iron line up in a magnetic field.
It would be difficult to draw the results from the sort of experiment seen in the photograph, so we draw simple magnetic field lines instead.
the field lines have arrows on them
the field lines come out of N and go into S
the field lines are more concentrated at the poles.
The magnetic field is strongest at the poles, where the field lines are most concentrated.
Magnets and effects of electric current activity
Use your knowledge to help Spherox find his way home.
More than 3000 video clips from BBC programmes.


",3,BitKS3,3,0.14636912941932678,0.09232784062623978,0.07492406666278839,0.4949602484703064,0.19141872227191925
559,"There are different ways to gather and present quantitative data. Decide on the best methods to use for the information you collect.
Use your knowledge to help Spherox find his way home.
Make sure your maths skills add up.


",3,BitKS3,3,0.14663822948932648,0.0781291201710701,0.0630568191409111,0.4295445382595062,0.2826312780380249
4,"Triangle numbers can be represented as a triangle of dots.
What is the next triangle number after 21?
The next row of the triangle will have 7 dots. So the next number is
1 + 2 + 3 + 4 + 5 + 6 + 7 = 28
Follow the rules and try this activity!
Use your knowledge to help Spherox find his way home.
Go back to basics with KS2 Bitesize.


",3,BitKS3,3,0.12887312471866608,0.07873649150133133,0.06821358948945999,0.510296642780304,0.21388012170791626
73,"> More on transformations - Centre of enlargement
More on transformations - Centre of enlargement
of the enlarged shape is described by the
To enlarge the triangle with a scale factor of 2 and centre of enlargement 0, you should do the following:
Enlarging a triangle with a scale factor of 2
A line is drawn from point O through point A of a triangle
Sometimes the centre of enlargement lies on or within the original shape. Look at the following examples:
What are the scale factors of enlargement for shapes A) and B)?
No robots in disguise, but this activity will transform your revision!
Whack and zap mad professors and aliens!
Up for a challenge? Head to GCSE Bitesize.


",3,BitKS3,3,0.1266583651304245,0.0800698846578598,0.06841452419757843,0.5246381759643555,0.2002190202474594
629,"> Polygons - Angle of a regular polygon
Polygons - Angle of a regular polygon
We have already seen that the sum of the exterior angles is 360 and that the interior and the exterior angles add up to 180. Use this information to find the exterior and interior angles of regular polygons.
Find the exterior and interior angle of a regular pentagon.
A pentagon has 5 sides and 5 exterior angles, and the exterior angles add up to 360
one exterior angle = 360  5 = 72
interior angle = 180 - exterior angle = 180 - 72 = 108
Join Questionaut's quest to find his friend's hat.
Up for a challenge? Head to GCSE Bitesize.


",3,BitKS3,3,0.1436006724834442,0.08508533239364624,0.07610010355710983,0.52703458070755,0.16817933320999146
538,"> Romeo and Juliet Summary - The plan
Romeo and Juliet Summary - The plan
Juliet's mother tells her to cheer up because her father has arranged for her to marry Paris. Juliet loses her temper and refuses. Her father comes in and can't believe how ungrateful she is being. He threatens to throw her out and disown her. He says he wants to hit her. She asks her mother to stand up for her, but she refuses.
The Nurse tells Juliet to forget Romeo and marry Paris
When Juliet's mother and father have left, Juliet asks the Nurse what she should do. The Nurse says to forget Romeo and just marry Paris without owning up. In those days, that would have been a sin, and to marry two people at once would mean that she would be sent to hell. Juliet says that she will do what the Nurse suggests, but when she leaves the room, Juliet says to herself that the Nurse is two-faced. She decides to see if Friar Lawrence will help her. If not, she thinks she will have to commit suicide.
Paris goes to visit Friar Lawrence to arrange his wedding to Juliet. The Friar tries to stall for more time. When Juliet arrives, she gives Paris 'the cold shoulder' until he leaves. She begs the Friar to help her, threatening to kill herself. The Friar has a plan if Juliet has the guts to carry it through. He knows of a drug that will make her seem as though she is dead for forty-two hours. This will mean that she will be put in the family tomb along with Tybalt. Then the Friar will let Romeo know the truth, so that he can come and take her away when she wakes up and they can go off together to Mantua. Juliet isn't scared. She takes the drug home with her.
Everyone is busy with wedding preparations at the Capulets' house. Capulet is in a good mood. Juliet tells her father that she has been to see the Friar to confess her sins and asks for her dad's forgiveness. Even the Nurse believes her.
Juliet says good night to her mum then starts to panic about what she is about to do. She might die. She might go mad when she wakes up in a tomb full of dead people. There might be ghosts. She imagines that she sees Tybalt's ghost. She takes the poison and falls unconscious on her bed.
The Nurse finds Juliet and thinks she is dead. She is beside herself with grief. The family comes running and her mother and father can't believe it. Friar Lawrence arrives pretending that he has come to take Juliet to church to marry Paris. Paris comes and is shocked at the news.
Read the full text online and make your own notes.
Up for a challenge? Head to GCSE Bitesize.


",3,BitKS3,4,0.15016433596611023,0.22805669903755188,0.19374020397663116,0.11832182109355927,0.3097169101238251
521,"> Atmosphere and setting - Identify implicit meaning
Atmosphere and setting - Identify implicit meaning
Now's your chance to see if you can spot implicit meaning. Read the following extract from a short story by HG Wells.
what sort of atmosphere Wells was trying to create
the way he used figurative language to do this
Make at least two points about each. A few words and phrases have been put in bold to give you some clues. When you have finished, click on the 'Check ideas' button to see our ideas.
The long, draughty, subterranean [which means underground] passage was chilly and dusty, and my candle flared and
. The echoes rang up and down the spiral staircase, and
a shadow came sweeping up after me
into the darkness overhead. I came along the landing and stopped there for a moment, listening to a rustling sound that I fancied I heard; then, satisfied of the absolute silence, I pushed open the baize-covered door and stood in the corridor.
What sort of atmosphere is Wells trying to create and how does he use figurative language to do this?
The writer is trying to create an atmosphere of fear and tension in the extract. He describes the passage as being ""draughty"" and mentions that it is underground. This makes it seem creepy and ghostly. The fact that the character only has a candle to light his way makes the story seem old-fashioned, and also creates drama because we know that the draught could blow it out! The way the echoes ""rang up and down"" and the fact that the man stops because he thinks he hears a sound, adds to the ghostly effects.
The shadows also help to create a sinister atmosphere as they flicker around and make it even harder for the man to see what's ahead. The writer uses figurative language such as personification to describe them. He says that they ""cower and quiver"", come ""sweeping up"" and that they ""fled"". All of this makes them sound alive, or perhaps like ghosts. The words used are all linked with fear, so that even the shadows seem to be afraid of what's in the corridor. This is very eerie and helps to create a very tense atmosphere.
What does it all mean? Find out with this activity.
Love books? Get your reviews published on Student Life.


",3,BitKS3,4,0.13782335817813873,0.15923456847667694,0.13012565672397614,0.21560029685497284,0.3572161793708801
378,"The environment, the Earth and the universe
Animals and plants can wear away rocks. This is called
weathering. For example, burrowing animals such as rabbits can burrow into a crack in a rock, making it bigger and splitting the rock.
You may have seen weeds growing through cracks in the pavement. If you have gone for a walk in the countryside, you may even have seen bushes or trees growing from cracks in rocks or disused buildings. This is because
can grow in cracks. As they grow bigger, the roots push open the cracks and make them wider and deeper. Eventually pieces of rock may fall away.
People can even cause biological weathering just by walking. Over time, paths in the countryside become damaged because of all the boots and shoes wearing them away.
More from The environment, the Earth and the universe
Join Questionaut's quest to find his friend's hat.


",3,BitKS3,3,0.1380106657743454,0.1133844256401062,0.07524944841861725,0.35205623507499695,0.3212991952896118
470,"> Negative numbers - Adding and subtracting
To add and subtract numbers always begin counting from zero.
When dealing with positive numbers count to the right.
When dealing with negative numbers count to the left.
Imagine moving up and down a number line to get to the answer.
Starting from zero, count up to 4. Then subtract 5. Then subtract 3. The answer is -4.
Calculate: - 2 + 9 - 10 + 6
If you wrote the answer 3 or +3, then well done!
When adding or subtracting negative numbers, remember that when two signs appear next to each other and are different, then you subtract. When two signs are next to each other and they are the same, you add:
a) 10 + - 7 = 10 - 7 = 3
b) 4 - -3 = 4 + 3 = 7
Feeling positive about negative numbers? Test your knowledge with this activity.
Can you match Viral Vinnie's appetite for English, Maths and Science?
Make sure your maths skills add up.


",3,BitKS3,3,0.1292908936738968,0.07110272347927094,0.06670134514570236,0.4768160581588745,0.25608891248703003
582,"The area of a shape is a measure of the 2 dimensional space that it covers. Area is measured in squares - eg square cm, square metres and square km.
In the right area? Find out with this activity.
Join Questionaut's quest to find his friend's hat.
Up for a challenge? Head to GCSE Bitesize.


",3,BitKS3,3,0.12603092193603516,0.08143042773008347,0.07189060002565384,0.5279731154441833,0.1926749348640442
322,"> Formal and informal writing - TAP
Sometimes you need to adapt your 'unique' voice to suit the:
a) Dis hw sucks man tho I am well ded if I hand it in l8.
Andrew experienced some difficulties in completing last nights homework. Although he tried very hard, he was unable to understand what was expected of him.
Both pieces of writing give the same message: Andrew is having trouble with his homework. Would his teacher have taken the information seriously if he or she had received it as a text message? Would his friend have given him sympathy if they'd received the formal letter?
When we write, we usually have a purpose. To achieve that purpose, we need to appeal to our audience. To do that, we have to choose the right tone of voice. (See the
Join Questionaut's quest to find his friend's hat.


",3,BitKS3,3,0.11832716315984726,0.08800606429576874,0.07578841596841812,0.3878743350505829,0.3300040662288666
342,"Want to know about the details that make up all living things? Youll find out that they deal with energy, chemical and physical properties.
Life processes, cells, health, variation and classification, feeding relationships
Solids, liquids and gases, periodic table, pH scale for acids, bases and alkalis
The environment, the Earth and the universe


",3,BitKS3,3,0.1375073343515396,0.08626607805490494,0.06608322262763977,0.4332220256328583,0.2769213020801544
57,"> Inequalities and Simultaneous Equations - Number lines
Inequalities and Simultaneous Equations - Number lines
Inequalities can also be represented on a number line.
Use a hollow black dot for < and >.
Use a solid black dot for  and .
This shows x is greater than or equal to -1
This shows x is less than 2
This shows that x is greater than or equal to-1 and x is less than 3
x  -1 and x < 3.
We can write this in one single line as
Notice that we change round the order of the first part, but it still means the same thing.
What inequality is represented by the following number line?
There is a solid dot on 0, so x  0, and a hollow dot on 4 so x < 4.
Use your knowledge to help Spherox find his way home.
Up for a challenge? Head to GCSE Bitesize.


",3,BitKS3,3,0.1363617181777954,0.08237320929765701,0.06913872808218002,0.5267342329025269,0.1853920966386795
24,"> The Tempest second key extract - Performance
The Tempest second key extract - Performance
There are a lot of different ways to perform a particular scene. How is the drama created in the two Key Extracts?
From the table below, you will see there are elements of the two Key Extracts that are quite similar. But whereas there is a lot of conflict in the first extract, the second one is full of romance. This needs to be brought out in the performance.
Prospero is in control of the action. He even slows the pace down at one point to suit his own ends. He could be compared to Shakespeare, moving the plot forward and molding events.
Prospero watches from a distance and comments occasionally but does not interfere. It is as though he is part of the audience.
Is a more gentle and humorous end to what has been a very tense and action-packed scene.
A moving and romantic extract that contrasts with the scene before it which is full of Mercutio's rude jokes.
Ariel is present at the beginning. Prospero uses magic to prevent Ferdinand from using his sword. Ferdinand seems to submit very quickly at the end of this extract, as though magic may have had some part to play.
There is no sign of magic in this extract. The setting is very ordinary as Ferdinand carries logs to Prospero's cave. Any ""magic"" that exists is in the form of the power of love.
Both Ferdinand and Miranda seem bewildered by their feelings.
Ferdinand and Miranda are bursting to reveal their true feelings to each other.
The tone changes quickly within this scene that contains violence and anger.
The tone remains calm. This is a very moving scene.
Once you understand how the audience should feel, you can decide how you might direct particular parts of the play.
Answer the question you have, not the question you would like.
More from The Tempest second key extract:
Up for a challenge? Head to GCSE Bitesize.
Get creative, go backstage and find drama tips and inspiration.


",3,BitKS3,4,0.14426350593566895,0.09577243030071259,0.07637615501880646,0.31208181381225586,0.37150606513023376
425,"> Romeo and Juliet first key extract - Characters
Romeo and Juliet first key extract - Characters
There are four characters in this key extract, but we also learn about a character called Rosaline even though she never makes an appearance herself in the play.
Is the head of a powerful family in Verona
His family has been at war with the Capulets for longer than anyone can remember
Prince Escalus holds him responsible for the good behaviour of the rest of his family
He is concerned about his son's moody behaviour
He asks Benvolio for his help to get his son to open up
Is concerned about Romeo and glad that he wasn't involved in the fight
Tries to keep the peace and only fights when he has to
Is patient with Romeo and, elsewhere in the play, with another character called Mercutio
Is a straightforward and honest character who says what he means
Likes to spend time on his own in his room in the dark
Is feeling sad because he is in love with a girl called Rosaline who doesn't love him back
Is a romantic who likes the idea of love
Is poetic and likes to play with words
Doesn't believe that he can fall in love with anyone other than Rosaline
Rosaline does not appear in the play but we learn that she is:
Not interested in falling in love with any man, according to Romeo
, Juliet's cousin is ""fiery"" and loves to fight the Montagues.
More from Romeo and Juliet first key extract:
Read the full text online and make your own notes.


",3,BitKS3,4,0.14331890642642975,0.10260806977748871,0.10191834717988968,0.2197149097919464,0.43243974447250366
450,"The body has natural barriers to stop harmful microbes getting inside the body. Here are some of them:
acid in the stomach kills many microbes
sticky mucus in the lungs traps microbes, and then cilia sweep it out of the lungs
the skin stops microbes from getting into the body
scabs form on the skin if you get a cut, stopping microbes from getting into your body
The body has an immune system that kills microbes if they get past the natural barriers.
are very important in the immune system. There are different sorts of these cells, but they can do two main jobs.
Some white blood cells can engulf microbes and kill them.
Some white blood cells can make substances called antibodies that stick to microbes.
. Different microbes have different antigens. White blood cells have chemicals called
White blood cells can stick to microbes if they have the right antibody to match the antigen on the microbe. When this happens the microbes can be killed, or clumped together to make it easier for other white blood cells to kill them.
Use your knowledge to help Spherox find his way home.
More than 3000 video clips from BBC programmes.


",3,BitKS3,3,0.13970279693603516,0.09525176137685776,0.06949272006750107,0.44190019369125366,0.25365254282951355
226,"> Argue, persuade and advise - Activity
How do techniques change for arguing, persuading and advising? Have a look here to get an idea.
In order to see this content you need to have both


",3,BitKS3,3,0.12433116883039474,0.0754673108458519,0.07181090116500854,0.5331054925918579,0.1952851265668869
451,"> Romeo and Juliet first key extract - Performance
Romeo and Juliet first key extract - Performance
When you write about performance, mention the tone or feeling you get at a particular point in the play, and the effect it might have on the audience.
You can find evidence for your ideas in the four question areas:
haracters and how you respond to them
anguage used - the detail about love, for example
ssues and ideas - like time, love and hate
Once you understand how the audience should feel, you can decide how you might direct a particular scene. Remember, there are lots of different ways to perform the same scene. A good answer depends on how well you explain yourself.
Here is an example of an answer to a question about performance. Think about how you might answer the same question.
How should an actor playing Benvolio behave?
Benvolio's replies to Romeo could either show that he is a good listener who wants to understand his friend's problems, or that he is amused by what Romeo has to say because he knows that his friend is not serious about this girl.
When Benvolio speaks to Montague, the mood is serious. When Romeo arrives, he has to ask lots of questions because Romeo is evasive. Some of Benvolio's comments could be said in a sarcastic or sympathetic way. The jokes that the two characters share show that they are good friends. Benvolio gives advice at the end of the scene that shows that he doesn't believe Romeo's love for Rosaline is serious.
The way Benvolio behaves towards Romeo shapes the way the audience perceives Romeo. This is important because Romeo is the main character. The audience has to like him and worry about him for the tragedy to work. If the actor playing Benvolio speaks his lines in a patient and sympathetic way, it makes Romeo seem like a young man who finds the world confusing. If Benvolio's lines are spoken humorously, the comedy in Romeo's speeches will be brought to life.
Once you understand the First Key Extract, you are ready to move on to the second.
More from Romeo and Juliet first key extract:
Read the full text online and make your own notes.


",3,BitKS3,4,0.1365511566400528,0.0864873006939888,0.09685079008340836,0.2229490429162979,0.45716169476509094
