Index,Text,Grade,Type,bert.2.pred,bert.2.prob.1,bert.2.prob.2,bert.2.prob.3,bert.2.prob.4,bert.2.prob.5
6816,"The ""Golden Age of Farming"" or ""High Farming"" took place in Great Britain between 1840 and 1870. The reason this period is given these two names is because farmers began to use more advanced and scientific techniques on their land for the very first time. These new techniques allowed them to produce higher crop yields, which led to lower food prices.
High Farming was able to take place in Britain for four main reasons:
- from 1801 onwards there was a dramatic rise in the size of the British population and by 1851 there were approximately twice as many people living in Britain as there had been in 1801. These people needed to be fed and many were unable to grow their own food.
- by the mid-1850s most of the population lived in new towns and worked in new factories, so did not have the time or space to grow their own food. Factory owners gave their workers higher wages to spend on food and this made farmers richer.
- the middle of the 19th century also saw an improvement in British transport. For example, there were now 5,000 miles of new railway tracks in Britain, which allowed fresh vegetables, milk and cheese to be moved more quickly around the country. Towns had access to fresh produce for the first time and this encouraged farming.
- British farming benefited from new colleges and institutions being set up to educate a new generation of farmers about new techniques that would give greater yields and more profits. The two most famous educational facilities were the Rothamsted Agricultural Research Station set up in 1842 and the Royal College for Agriculture in 1846.
Back to Agriculture 1700 - 1900 index
All things historic - from ancient to modern.


",4,BitGCSE,4,0.018682582303881645,0.01911163330078125,0.0352373942732811,0.156846284866333,0.7701221108436584
4947,"You will probably find that your role play card will contain some English, such as 'You are at the grocer's to buy food for a picnic' to set the scene.
You will also have some short notes to prompt you, such as
or a visual prompt - an 'icon' or small picture.
If you need more information concerning your exam board and format of the role play, check with your teacher.
French phrases and revision - blasted directly into your ear!
Give your granny a run for her money with Bitesize Bingo!
Give your revision some visual style with a Bitesize revision map!
Parlez like a pro with BBC Languages.
Aiglon College - GCSE French interactive exercises/games


",4,BitGCSE,4,0.014074179343879223,0.011797626502811909,0.021678807213902473,0.0815214142203331,0.8709280490875244
2265,"Now read the second answer to the exam question and see how the examiner's comments have been incorporated into the answer.
CHANGED A title to the letter would be helpful, so readers know what to expect and what information to look for.
) Visit to Newtown Outdoor Pursuits Centre
We are planning to take all Year 11 students on a visit to Newtown Outdoor Pursuits Centre on Thursday 10 December (
The information given is too vague, eg parents need to know the exact times and places of departure and arrival.
). We shall leave school immediately after registration in the morning, and we intend to be back at the main school entrance by 7 o'clock in the evening. We shall be travelling by Brown's Executive Coaches, which are fitted with seat belts and speed limiters. If our return is delayed for any reason, you may contact the company for information on 01234-567890. (
It's also helpful to state the day as well as the date of the trip, and to give more details of special arrangements, eg about safety, what will happen if the return is delayed, etc.
Six teachers and several parent volunteers will accompany the students, who will be in groups of no more than ten throughout the day, always with at least one adult. (
The description of what takes place at the Centre is too brief, eg there is no information about supervision of the students, or what specific clothing is needed for the activities.
If your son/daughter comes on the trip, s/he will need to bring a packed lunch, and sufficient drinks for an energetic day! No spending money is necessary, as there are no shops at the Centre. (
The description of what takes place at the Centre is too brief, eg there is no information about supervision of the students, or what specific clothing is needed for the activities.
School uniform should not be worn for this trip; students should wear comfortable old clothes that will not be damaged by water or mud; any specialist equipment will be provided by the Centre. (
The description of what takes place at the Centre is too brief, eg there is no information about supervision of the students, or what specific clothing is needed for the activities.
Newtown Outdoor Pursuits Centre offers a range of adventurous activities such as rock-climbing, abseiling, orienteering and canoeing. They are all supervised by fully-trained centre staff, and excellent first-aid facilities are available should any minor accidents occur. (
The description of what takes place at the Centre is too brief, eg there is no information about supervision of the students, or what specific clothing is needed for the activities.
We have arranged this visit as part of our students' personal and social education programme, to help them develop skills of teamwork and of supporting each other in challenging situations. (
The explanation of why the trip is taking place is vague, and is also mixed up with information about the cost.
We hope that you will agree to your son/daughter taking part in this day. If so, will you please sign and return the slip at the bottom of this letter with a donation of 10 (cash, or cheques made payable to 'Newtown High School Fund') to cover the cost of travel and use of facilities at the Centre. We regret that we may have to cancel the trip if insufficient donations are received. (
Information about paying is vague, eg who should the money be sent to? Should it be cash or cheque?
There is no explanation about what will be done with students who don't go on the trip, or what will happen if not enough want to go.
Parents are not given information about how to find out more about the trip.
Please contact me at the school if you wish to know any more about this visit. (
The language is too simple, eg 'child'. Although the letter is polite, it should be more detailed and informative.
Back to Writing to inform, explain and describe index
Give your revision some visual style with a Bitesize revision map!
Get creative, get published and get expert writing advice at BBC Blast.


",4,BitGCSE,4,0.01604784093797207,0.020750049501657486,0.044164691120386124,0.07876013964414597,0.8402772545814514
1714,"Soluble salts dissolve in water. Insoluble salts do not dissolve in water.
silver chloride, silver bromide, silver iodide, lead chloride, lead bromide, lead iodide
Notice that nitrates and most chlorides are soluble. This is why many of the chemicals you use in the laboratory are nitrates or chlorides. If we want to make an insoluble salt, we can react together two soluble salts in a precipitation reaction.
Silver chloride is insoluble - you can see this from the table. We need a soluble silver salt and a soluble chloride salt to make it. Silver nitrate and sodium chloride are both soluble. When we mix their solutions together, we make insoluble silver chloride and soluble sodium nitrate.
The silver chloride appears as tiny particles suspended in the reaction mixture: it forms a precipitate. The precipitate can be filtered, washed with water on the filter paper and then dried in an oven.
Here are the word and balanced formulae equations for the reaction:
silver nitrate (soluble) + sodium chloride (soluble)
silver chloride (insoluble) + sodium nitrate (soluble)
+ NaCl    AgCl + NaNO
Fed up of reading? Try this activity!


",4,BitGCSE,4,0.013752663508057594,0.00966509897261858,0.01607092283666134,0.12483332306146622,0.8356780409812927
6396,"When there is a chemical reaction, air pollutants are produced. You can understand how these pollutants are formed by looking at what happens to atoms during these chemical reactions.
A compound is a substance formed by the chemical union (involving bond formation) of two or more elements.
tells you how many atoms of each element the molecule contains. The table below shows the formulae of some compounds, together with the number of atoms of each element in each molecule and a diagram of each molecule.
The table shows the formulae of some compounds, with the number of atoms of each element in the molecule.
A small (subscript) number after a symbol tells you how many atoms of that particular element are in the molecule. If there is only one atom of an element in a molecule, we do not write the number 1 after the symbol. For example, the water molecule H
O has two hydrogen atoms and one oxygen atom.
In a chemical reaction, the substances that react together are called the
, while the substances that are formed are called the
The products have different properties from the reactants.
All elements are made of atoms. An atom consists of a nucleus containing protons and neutrons, surrounded by electrons.
in the reactants are rearranged to make the products. No atoms are added or taken away. This is called the
Carbon reacting with oxygen to form carbon monoxide
Carbon reacting with oxygen to form carbon dioxide
Sulfur reacting with oxygen to form sulfur dioxide
Nitrogen reacting with oxygen to form nitrogen monoxide
Nitrogen reacting with oxygen to form nitrogen dioxide
Hydrogen reacting with oxygen to form water
For each example, count the number of atoms of each element in the reactants, and in the products. They are the same.
",4,BitGCSE,4,0.01408968772739172,0.00906985905021429,0.01507161371409893,0.3060692846775055,0.6556995511054993
6804,"The table below shows some properties of a number of materials. Consider which materials would be suitable to make a pair of shoes.
Suitable materials for making the uppers of shoes are
. They are flexible, tough, light and attractive. Rubber is unsuitable as it is unattractive and wood is too heavy and inflexible.
are both good materials for making the soles of shoes because they are flexible and durable ie hard-wearing. Cotton and polythene are flexible but not durable enough, and wood is durable but not flexible enough.
Shoes with leather uppers and rubber soles
How well a product does the job it was designed for depends on the effectiveness and durability of the materials that were used to make it. Consider again the materials you would use to make a pair of shoes, but think about the materials that would be most durable and effective.
A pair of shoes made with leather uppers and a rubber sole would be most effective and durable:
is waterproof and flexible; it can also be dyed in a range of colours, and can be given a shiny, polished surface.
is also waterproof and flexible; it is very hard-wearing, and will not slip easily when in contact with flooring materials.
The properties of these materials make them
for making this product. Shoes made with leather uppers and rubber soles can carry out their job effectively and are durable, which means they last a long time before wearing out.
Fed up of reading? Try this activity!


",4,BitGCSE,4,0.010416118428111076,0.006707467138767242,0.01654829829931259,0.17564252018928528,0.7906855940818787
7534,"Ernest Hemingway was one of the major figures of 20th century literature.
contains many of the recurring themes in his work.
Born in 1899, Ernest Hemingway was a US novelist, short story writer and journalist. During the First World War he joined the Italian army as an ambulance volunteer, and was awarded a medal for bravery. He was married four times.
Prizes for literature named after Joseph Pulitzer, an American newspaper publisher who was born in Hungary in 1847.
The prizes for achievements in Physics, Chemistry, Medicine, Peace, Literature and Economics are named after Alfred Nobel, a Swede, who left money and instructions for this in his will.
in 1954, which are both significant honours. In July 1961, he shot himself, committing suicide just before his 62nd birthday.
In his prose, Hemingway is well known for expressing himself in few words, without the use of elaborate descriptions. He preferred to understate and allow the reader to work out what is being said 'beneath' the words. When his writing deals with relationships between men and women - as in
- it is often about the failure of communication, or other problems. It has been suggested this story is partly
An autobiography is a text recounting the author's own life.
- about a relationship he had with a waitress called Marjorie when he was a young man.
Back to The End of Something index
Get some direction with a Bitesize revision map
Get creative, get published and get expert writing advice at BBC Blast.


",4,BitGCSE,4,0.021108314394950867,0.025495123118162155,0.05048489570617676,0.05750417709350586,0.8454074859619141
5354,"in the water are not removed by the treatment processes. For example, nitrate fertilisers applied to farm land in larger quantities than the plants can absorb may be washed by the rain into rivers and lakes. Nitrates can be poisonous particularly for young people or if they're in high concentrations so care has to be taken to limit nitrates getting into water sources.
The large scale purification of sea water (desalination) uses large amounts of energy and needs specialised and expensive plant and equipment. The water produced would, therefore, be much more expensive than water from traditional sources.
Give your revision some visual style with a Bitesize revision map!


",4,BitGCSE,4,0.020371533930301666,0.021479016169905663,0.04191349819302559,0.047244906425476074,0.8689910769462585
1857,"Reflections [y = -f(x) and y = f(-x)]
When you draw the graphs of y = x
+ 5 and y = - ( x
+ 5), you will see that the second graph is a reflection of the first in the x axis.
In general, if we start with y = f(x), then
y = -f(x) is a reflection of y = f(x) in the x axis.
If you compare the graphs of y = x
+ 5, you will see that the second graph is a reflection of the first in the y axis.
In general, if we start with y = f(x), then
y = f(-x) is a reflection of y = f(x) in the y axis.
See if you can do it better than Einstein!
Make sure your maths skills add up.
BBC World Service - Figure it out


",4,BitGCSE,3,0.010553713887929916,0.010622273199260235,0.014314456842839718,0.4832017719745636,0.481307715177536
2562,"Metamorphic rocks have been subjected to tremendous heat and / or pressure, which have caused them to change into another type of rock. They are usually resistant to weathering and erosion and are therefore very hard wearing.
Examples of metamorphic rocks include marble - which originates from limestone, slate - which originates from clay, and schists formed from sandstone or shale (sedimentary rocks).
Back to Rock landscapes and processes index
Deliver key Geographic sound bites direct to your ear!
News, issues and opinions from all around the UK.


",4,BitGCSE,4,0.021076174452900887,0.02073851227760315,0.036060772836208344,0.11424320191144943,0.8078812956809998
3717,"who earns his living by charging interest on money he loans (like modern banks). He often speaks prose in the play, which marks him out as an outsider.
""suff'rance is the badge of all our tribe.""
He is verbally abused and bullied by most characters in the play and is called cruel names including
""villain with a smiling cheek, cut-throat dog, bloody creditor, damned inexecrable dog""
He is very astute and is aware of other people's concerns - he knows all about Antonio's business ventures.
""I hate him for he is a Christian; / But more, for that in low simplicity / He lends out money gratis.""
So, why does he make such a strange agreement with Antonio, asking for a pound of Antonio's flesh instead of interest if the loan is not repaid within the arranged time? Does he genuinely want to be friends with Antonio when he says
""I would be friends with you, and have your love?""
His daughter hates him and calls him a
We see him being impatient with her and ordering her around. When she runs away, he seems as upset about the loss of his money as her:
""My daughter! O my ducats! O my daughter! ... My ducats and my daughter!""
It would seem that Shylock cares for money more than anything else. Yet in an often forgotten moment When Shylock finds out his daughter traded his wife's ring for monkey he cares only for its sentimental value.
""Out upon her! Thou torturest me, Tubal: it was my turquoise; / I had it of Leah when I was a bachelor: / I would not have given it for a wilderness of monkeys.""
Perhaps it is the loss of Jessica as well as all the harsh treatment he has suffered from Antonio - and others - over the years that makes him bitter enough to ask for Antonio's pound of flesh.
He cleverly argues in Act III, scene 1 that he is as much a man as a Christian is and so will follow the example the Christians set by seeking revenge.
""The villainy you teach me I will execute.""
He is thrilled to hear that another of Antonio's ships is lost, making Antonio more vulnerable.
""I thank God, I thank God. Is it true, is it true?""
that he will win, telling Antonio while he is in prison,
""Thou call'dst me dog ... But since I am a dog, beware my fangs.""
He knows that the Venetian justice system will have to support him and so relishes beating Antonio at his own game.
refuses to listen to all the pleas for mercy
during the trial scene (from the Duke, Bassanio and Balthazar), insisting all the time on justice and his pound of flesh. Do you think this is this a sign of strength or foolishness? He could have pardoned Antonio and shown himself to be morally superior - but would this have done him any good in the long run?
Caught out by Portia, by the end of the trial he has lost all his money and has to suffer the humiliation of being forced to become a Christian. Shakespeare doesn't give Shylock any lines to tell us how he feels. How should he react? We never find out what happens to him.
Weighing up all you know about Shylock, do you consider him to be more a
Back to The Merchant of Venice index
Read the full text online and make your own notes.
Get creative, get published and get expert writing advice at BBC Blast.


",4,BitGCSE,4,0.017583373934030533,0.018451804295182228,0.0571650005877018,0.1829722374677658,0.723827600479126
5141,"Perfect tense with avoir - talking about the past
Perfect tense with avoir - talking about the past
Irregular past participles used for the perfect tense
French phrases and revision - blasted directly into your ear!
Give your French verbs a work out with this activity.
Parlez like a pro with BBC Languages.
Aiglon College - GCSE French interactive exercises/games


",4,BitGCSE,4,0.01749299466609955,0.014459135010838509,0.02403157390654087,0.0786995217204094,0.8653167486190796
2271,"You will need to decide which is the most suitable printer to use for your particular graphic. There may be a limit to the printers you can use, depending on the make and model you have access to at home or school.
Will you be using a laser printer?
Laser printers work through electronically charging a piece of paper with the digital images selected for printing. They use a type of powdered ink called
, which sticks to the paper where it has an electronic charge and is permanently melted to the paper using a hot fusing wire.
than ink-jet printers, capable of producing several thousand prints from one toner cartridge.
The advantage of using a laser printer is that it produces a
The disadvantage is that colour laser printers are very
and tend to produce images that have a shiny, artificial look. They are more suited to printing text than graphics.
An ink-jet printer works through spraying minute
of ink onto paper to create an image. The dots use a combination of different colours to create photo-realistic images.
The advantage of using an ink-jet printer is that they offer excellent
The disavantage is that they are much
than laser printers, particularly when printing text; and the ink cartridges have to be replaced quite frequently.
As a general rule, you should use a laser printer to print documents that contain a lot of text, and an ink-jet printer for images.
When you choose to print something from your computer, if you have access to more than one printer, you can select the printer you want by clicking on print, from the file menu. You'll get a printer options box, with a drop-down menu showing the choice of printers, and you click on the one you want.
Printing options box showing choice of printers in the drop-down menu
Post ideas and discuss ICT and DiDA here.
Give your revision some visual style with a Bitesize revision map!
Technically the best ICT revision site in the world.


",4,BitGCSE,4,0.012511326000094414,0.012316192500293255,0.021710826084017754,0.09016282856464386,0.863298773765564
4839,"are the groups to which you are 'attached' because of your circumstances. Social groupings can have either a positive or negative influence on your involvement in sport.
If they enjoy and play sport, you will join in.
If they do not share your interest, they can encourage you to give up sport.
An interest in specific sports will encourage participation. Inherited ability may help you to be successful. They provide good role models.
They may influence you to move away from a sport you like and towards their favourite sport. If they do not like sport, it may be hard for you to get support.
Boys often find it easier to access sport. Women are now active in developing women-only gyms and teams. This encourages participation.
Some people may expect you to conform to
An assumption based only on a general expectation.
behaviour. Opportunities for women are increasing, but support is still limited in some areas. Some religions do not encourage women to participate.
Some ethnic groups have a particular interest in certain sports. This cultural influence encourages participation.
Racist attitudes still make participation uncomfortable for some sportspeople, so they may quit.
All sports are available if you can afford them.
Sports needing lots of equipment, travel or expensive facilities are not available to those with little money.
Peer pressure can encourage or discourage participation. Photo courtesy of BBC Sport
The pressure to conform to the actions of people of the same age and background.
is very strong during the teenage years. This can encourage participation, or make it difficult to do your own thing.
Back to Factors affecting participation AQA index
Post ideas and discuss Physical Education here.
Get some direction with a Bitesize revision map
Learn all the skills you need to succeed in sport.
BBC Science & Nature: Human Body & Mind


",4,BitGCSE,4,0.014874330721795559,0.014759470708668232,0.02634655497968197,0.05174741521477699,0.8922722339630127
4284,"A system is a set of components arranged to carry out a particular function. All systems have
Systems for manufacturing graphics products require planning; system flowcharts are useful for this. They also need to be controlled, and these system controls can be visual, mechanical or electronic devices. Production systems also need to be checked for quality - a procedure called
, depending on the scale of production. Computer-aided manufacture (CAM) is widespread in all kinds of graphics production.
A system is a set of components arranged to carry out a particular function. Systems may include mechanical, electrical or electronic components. The block diagram below represents a system for producing a batch of leaflets.
is what goes into the system - the raw materials. In a music system the input usually comes from a CD player or radio tuner.
is the shaping and forming of the materials, or the exchange of information needed to effect the output. In a music system it is the amplifier that does the processing.
is what comes out of the system - the finished product. In a music system, the speakers take care of the output.
Most systems have a fourth element -
- which is simply a way of changing the input or process as a result of what happens at the output. In a music system, feedback is a human response to the output from the speakers: if the music is too loud, or the radio tuned to the wrong station, the user will reduce the volume or retune the radio. In a system diagram feedback is shown like this:
An example of feedback in a production system is checking that the product meets the specification, and adjusting the process to make sure it does. Many systems have an automatic type of feedback, where feedback from one part of the system switches another part of the system on or off. This sort of system is called a
When planning a production system you need to work out how the different elements of the system fit together, with each part in the right order. A flow chart is a good way of doing this. The one below shows how to organise the production of a school newsletter.
Any large-scale production system of the kind you would find in manufacturing is likely to include the following processes:
of raw materials, bought-in components, sub-assemblies and part finished products.
of bought-in components to make sure they are of the required quality; Inspection of part-finished products to ensure they meet specifications; artwork. Inspection has to be done at all the crucial points in the production process.
of raw materials, part-finished products and complete products.
Use these symbols when drawing a flowchart for large-scale production system
Systems need to be controlled if they are to continue functioning the way they were designed to do.
Controls can be simple visual aids for the designer. Two examples are
correct aligning of colour blocks in a printed product
are used to make sure that colour printing lines up, because the various colours must line up with each other. Registration marks are usually shown in a cross shape. Sometimes work that is to be printed has
, where the artwork for each colour is on a separate sheet.
are standard bars of colour with blocks of each colour printed. This is done to show the strength and evenness of the ink used and that the registration of the colours is correct.
The table lists mechanical or electronic equipment used for control and feedback in graphic production.
Speed of movement of cutting blade; cutting fence can be set to required distance, which allows repetition
Paper cut is ragged: blade may need sharpening/replacing; cut fewer sheets Wrong size: reset fence
Number of copies; paper type; quality of printout Repetition through repeat copies
Number of copies wrong: reset on computer Quality of print poor: change paper or ink cartridge
Size of copy/enlarge/reduce; number of copies made; type of paper or other materials; quality of printout; copy too dark/light
Size is wrong: reset size Number of copies wrong: reset number required Quality of print poor: change paper or toner cartridge Contrast wrong: adjust contrast control
Speed/depth of cut; pressure on cutter; order of cutting Repetition though repeating process
Cutting incorrect: adjust speed/depth and/or pressure through software or hardware controls Order wrong: reset though software controls
Speed/depth of cut; rotational speed of cutter; type/size of cutting tool; order of cuttingRepetition though repeating process
Cutting incorrect: adjust speed/depth, through software or hardware controlsOrder wrong: reset though software controls
Quality control is a specialised type of system control designed to check that a product meets the design specification and is of the prescribed quality. Before making a product, the designer should decide what quality checks need to be done, and at what stage in the making process they should be carried out.
do what it is supposed to do
check against the specification: does the product meet all aspects of the specification?
is the text accurate, spelt correctly, with correct grammar and layout?
have the correct shades of colours been used?
are the registration marks correct and do they line up?
have correct desktop publishing (DTP) layout templates been used?
check measurements: are they within the tolerances specified?
for products such as pop-up books, check the cut and fit of different parts: do they fit accurately and neatly without gaps?
for products such as pop-up books and cards, check to see if the product works properly and as intended: do parts move as required?
There are four main types of production system used in manufacturing graphic products, each one suitable for a different scale of production.
is when only one of the product is made. It is labour-intensive, because every product is different. One-off graphic products might include a presentation book as a souvenir of a special event, or a model of a theatre set.
is when a set quantity of the product is made. It may also use a lot of labour, but jigs and templates are used to aid production. Often the machines can be easily changed to produce a batch of a different product. Batch-produced graphic products include programmes for a play or concert, or posters to advertise a play or concert.
is when a very large number of the product is made, usually on a production line - but the process cannot be continuous because the product regularly changes. Examples of mass-produced graphic products are newspapers and magazines.
production is when many thousands of products are made. The difference between this and mass production is that the production line is kept running 24 hours a day, seven days a week, to eliminate the expense of stopping and restarting the production process. The process is often automated and few workers are required. Continuous-flow production is used for graphics products which sell very large numbers throughout the year, and do not need to be frequently changed - such as cereal packaging.
Information and communications technology is widely used in manufacturing graphics products. Its benefits are that:
it makes it easy to produce accurate, complex, standardised drawings
It allows complex shapes to be made with ease and precision
it enables changes to be made quickly and easily, and
it greatly simplifies batch or mass production
CAM machines are good for batch or mass production, and they are also useful for one-off products that are complicated to make. There are two types of CAM machine:
Plotter/cutters can be used either for cutting of card and vinyl, or (by replacing the blade with a pen) to produce drawings and lettering prior to cutting. Cutter/printers are more complex CAM machines which allow full-colour printing before cutting is done.
These are mainly used for cutting plastics, hard wax, soft metals and wood-based materials such as MDF. They are particularly useful for making prototype models and moulds for vacuum-forming. Some of these machines can have a scanner head fitted in place of the cutting tool, allowing 3D scanning to be done.
",4,BitGCSE,4,0.014052268117666245,0.01082121953368187,0.02224830724298954,0.05779547244310379,0.8950827121734619
6328,"After he has left, and the family has begun to consider the consequences of what has been revealed, they gradually begin to wonder about the Inspector. Was he real? When Gerald returns from his walk he explains that he also had suspicions about the Inspector and had found out that there is no Inspector Goole on the force, which Birling confirms with a phone call.
They gradually realise that perhaps the Inspector conned them - he could have showed each person a different photograph - and when they telephone the infirmary, they realise that there hasn't been a suicide case for months. Birling is delighted, assuming they are now all off the hook, while Sheila and Eric maintain that nothing has changed - each of them still committed the acts that the Inspector had accused them of, even if they did turn out to be against five different girls.
Give your revision some visual style with a Bitesize revision map!
Get creative, get published and get expert writing advice at BBC Blast.


",4,BitGCSE,4,0.02353045903146267,0.03567421808838844,0.0715087503194809,0.0872654989361763,0.7820209860801697
7088,"Blood sugar level meter and insulin shot pen
There are two main types of diabetes:
type 1, which usually develops during childhood
type 2, which usually develops in later life
Differences between type 1 and type 2 diabetes
children and teenagers; adults under the age of 40
adults, normally over the age of 40; there is a greater risk in those who have poor diets and/or are overweight
the body no longer responds to its insulin
injections of insulin for life and a healthy diet
from 2005 about the World Health Organisations prediction that cases of type 2 diabetes will increase in the UK.
Put down that pen and listen to some Science audio.


",4,BitGCSE,4,0.019042395055294037,0.0150826470926404,0.02971702627837658,0.05571000650525093,0.8804479837417603
2579,"To help you remember, write out the story of the assassination
, merging the information in the main story, with the extra facts provided.
As part of your revision, think about the
Serbia was to blame for the tragedy.
Back to International relations 1900 - 1939 index
Fed up with reading? Give your ears a treat and listen to some History audio.
All things historic - from ancient to modern.


",4,BitGCSE,4,0.012584876269102097,0.00916124228388071,0.013988710008561611,0.17030854523181915,0.7939566969871521
3749,"Take a look at the students' work journals to see their idea development, sketch books and final pieces.
I Feel a Vague Nausea, 1990 by David Wojnarowicz
Trek book cover, 2003 by David Carson
 Courtesy Michael Levine's 20th Century Decorative Arts
20th Century Decorative Arts: Lalique bowl by Michael Levine
 Mario Merz Artist / Guggenheim Museum, New York
",4,BitGCSE,4,0.034103769809007645,0.04091290384531021,0.14307455718517303,0.060572125017642975,0.7213366031646729
3844,". This would cause the wires in the flex to get
and might cause a fire or damage components within the appliance. Every three pin plug has a fuse connected to the live wire.
A 13A fuse with a low melting point wire
has a thin piece of wire inside it, which is the
If too much current flows, the fuse wire overheats and melts, breaking the circuit. As the fuse is connected to the live wire, this then disconnects the appliance from the electricity source making it safe for a person to touch without the risk of electrocution.
and have largely replaced wire fuses in the main
When a fault occurs the circuit breaker is 'tripped'. It can then be
Give your revision some visual style with a Bitesize revision map!


",4,BitGCSE,4,0.012622383423149586,0.01169823668897152,0.02516177110373974,0.08860394358634949,0.8619136214256287
1161,"Suburban houses are usually larger than inner city terraces and most have a garden. Typically, they are detached or semi detached and the roads around them are arranged in cul de sacs and wide avenues. Land prices are generally cheaper than in the CBD and inner city, although the desirability of housing can make some areas expensive.
Many suburbs were built in the UK in the 1930s and have a distinctive style of housing, as shown in the picture to the right. More modern housing estates were built in the late 20th century as towns and cities have continued to grow.
Facilities such as schools, places of worship and parks are often present, and many are served by a local supermarket.
Suburban areas are often home to commuters who need access to the CBD along main roads and railways, and they are also within easy reach of the countryside.
Deliver key Geographic sound bites direct to your ear!
News, issues and opinions from all around the UK.


",4,BitGCSE,4,0.019846994429826736,0.02746775932610035,0.041748449206352234,0.12918604910373688,0.7817507982254028
5540,"Decay is an essential life process, which helps to digest food and recycle materials. Bacteria and fungi are the main groups of decomposer. They release enzymes to break down compounds, so that they can absorb the nutrients. We can preserve our food, for example by freezing or canning, to remove the conditions needed for decay to occur.
E. coli bacteria (Photo from Rocky Mountain Laboratories, NIAID, NIH)
to our survival  it helps to digest food, and to recycle materials in our environment. Sometimes it can cause problems too, such as food spoilage (food going off).
. Bacteria are single-celled microscopic organisms. Fungi are often larger organisms that include moulds and mushrooms. They both cause decay by releasing
which break down compounds in their food so it can be absorbed by their cells. Organisms that feed on
High temperatures prevent decay, low temperatures slow decay
High temperatures destroy enzymes and proteins, killing the organisms responsible for decay. Low temperatures slow the rate of reaction of enzymes and will prevent growth and reproduction.
Lack of oxygen will slow or prevent most forms of decay
Oxygen is needed for respiration by organisms. Some bacteria can survive without oxygen, such as those used in biogas generators.
Lack of water will slow or prevent decay
Water is needed for transport and to support reactions inside organisms. Decay organisms need water to digest their food.
Decomposers such as bacteria and fungi cause decay at
level. Other larger organisms help speed up decay by feeding on dead matter and breaking it down into smaller pieces, so increasing the surface area for the bacteria and fungi.
that help break down dead leaves, woodlice that break down wood and maggots that feed on animal tissue. These larger organisms are
Back to Plants and the environment index
Give your revision some visual style with a Bitesize revision map!


",4,BitGCSE,4,0.01822151616215706,0.018225952982902527,0.03200821578502655,0.053320664912462234,0.8782236576080322
237,"Inter-quartile range, cumulative frequency, box and whisker plots - Higher
Inter-quartile range, cumulative frequency, box and whisker plots - Higher
It is often better to display data in a table. This section will look at different ways to organise data, and revise the following terms:
are the groups the data is organised into.
are the boundaries between one class and the next.
is the difference between the upper class boundary and lower class boundary.
of the class is the mean of the upper and lower class boundaries.
The table shows the number of people on 12 different buses. Discrete data is normally grouped in the following way:
From the table we can see that there were 7 buses with 7-9 people on them. But we have no way of telling
how many people were on each bus.
Now look at the class widths: they are all 3.
The midpoints of the classes are 5, 8, 11 and 14, as shown in red.
There are many ways to represent continuous data in a table.
This table showd the heights (h) of 25 people. The class widths are all 10.
The class boundaries are 120, 130, 140, 150 and 160.
The midpoints of the classes are 125, 135, 145 and 155, shown in red.
The class boundaries are 109.5, 129.5, 149.5, 169.5 and 189.5.
The midpoints of the classes are 119.5, 139.5, 159.5 and 179.5.
The class boundaries are 1.5, 4.5, 7.5, 10.5 and 14.5.
The class widths are all 3, except the last one whcih is 4.
The midpoints of the classes are 3, 6, 9 and 12.5.
This table looks very similar to the table in example 2, and you might assume that the class boundaries are 20.5, 30.5 etc - but they are not! Remember that if you are 16 now, you will be 16 right up until your 17
Therefore, the class boundaries are 21, 31, 41, 51 and 61.
The midpoints of the classes are 26, 36, 46 and 56.
The chances of you trying this activity are high!
Make sure your maths skills add up.
BBC World Service - Figure it out


",4,BitGCSE,4,0.008879360742866993,0.008405190892517567,0.021457158029079437,0.16112855076789856,0.8001297116279602
3478,"By a theme we mean an idea that runs through the text. A
Any piece of writing. More widely, a text can be anything that conveys meaning - eg, a film, tv programme, advert, website, or image.
may have one theme, or many. Understanding the themes makes the text more than 'just' a story - it becomes something more significant, because we're encouraged to think deeper about the story and work out what lies beyond the
The sequence of events in a narrative; a story
is a book about growing up. The reader meets Pip when he is seven, and follows his life until he meets Estella again (after 11 years apart) at the age of 35.
The proper term for this kind of story is the German word
A type of novel that tells about the the early moral, psychological, and intellectual development of the main character. The Harry Potter books are a modern day example.
The fact that Pip is also the narrator of the story makes it more instructive, because he is able to interpret the meaning of what is happening, as well as see it through a child's eyes.
The reader lives Pip's life with him, and we see:
the way contact with rich people makes him dissatisfied.
how coming into money makes him shallow and selfish, and unhappy.
how trying to find love with a beautiful, yet cruel, girl makes him unhappy - the plain, good girl would have been better.
how disappointments change his character for the better.
how Pip is happier when he settles down to a decent living through hard work - this is one of the main messages of the novel.
Read the full text online and make your own notes.
Get creative, get published and get expert writing advice at BBC Blast.


",4,BitGCSE,4,0.013730352744460106,0.013176387175917625,0.040154412388801575,0.06584873795509338,0.867090106010437
188,"know the names of the following leaders of the German cultural flowering of the 1920s:
The influential German school of Modernist art and design 1919-1933. It was shut down by the Nazis.
Erich Maria Remarque who wrote 'All Quiet on the Western Front'
Back to Germany 1918 - 1939 index
Fed up with reading? Give your ears a treat and listen to some History audio.
All things historic - from ancient to modern.
BBC History - The German Front Experience


",4,BitGCSE,4,0.022356297820806503,0.023230116814374924,0.03710217401385307,0.049952078610658646,0.8673592805862427
