Index,Text,Grade,Type,bert.2.pred,bert.2.prob.1,bert.2.prob.2,bert.2.prob.3,bert.2.prob.4,bert.2.prob.5
3680,"What to include in your preparation studies
This is an example of a GCSE journal page, but it could be on a loose sheet of paper. It simply doesn't matter, as long as a visual development, or journey, is shown.
You can see more student preparation work, as well as their final pieces, in the
Make each page of your preparation studies follow on from the last - tell the story of your journey in each unit - with lots of wrong turnings, if you like. Wrong turnings show you have really explored and experimented well.
Work your way through your work journal - explore ideas with sketches, colour samples, photos.
Write short notes as you go - two words will sometimes do!
Connect with other designers or artists - show examples of their work.
Everything in your journal should be created and completed by you alone.
If you copy someone else's work, explain what you have learnt from this.
Show how you can develop from other people's work to produce something original.
Post ideas and discuss Art and Design here.
Get some direction with a Bitesize revision map
Get creative! Find Art & Design tips and inspiration.


",4,BitGCSE,4,0.013583878055214882,0.012809380888938904,0.013207074254751205,0.15625323355197906,0.8041464686393738
5639,"To put Much Ado About Nothing into perspective, you will need to know a little bit about William Shakespeare and why the play is still so popular over 400 years after it was first performed.
William Shakespeare was born in Stratford-upon-Avon in 1564. His father sold gloves and became an important person in the town. William, one of eight children, was the eldest son, and probably educated at the local grammar school. He married when he was only 18 and his wife, Anne Hathaway, was eight years older than him. They had two girls and a boy (who died aged 11).
Nobody knows how Shakespeare began to write, or when he entered the theatre. But we know he became a leading member of the theatre troupe known as 'The Lord Chamberlain's Men'. The company proved very popular, and later, when King James I granted it the right to perform at his court, became known as 'The King's Men'.
Shakespeare wrote more than 30 plays for 'The King's Men', making it the most important theatre company in the country. He often wrote parts for particular actors, too.
He was very successful and wealthy in his time, and his work has remained very popular ever since.
Back to Much Ado About Nothing index
Read the full text online and make your own notes.
Get creative, get published and get expert writing advice at BBC Blast.


",4,BitGCSE,4,0.029019443318247795,0.03958019241690636,0.05938674509525299,0.07507937401533127,0.7969342470169067
6447,"The cousins, Marco and Rodolpho, arrive and are warmly welcomed. The quiet, polite Marco reassures Eddie that they will not outstay their welcome and talks about his family left behind in Sicily, desperate for the cash that he will be able to send them once he starts work. He hopes to go home in about six years. The cheerful Rodolpho describes what it is like living in a poor peasant village: unlike his brother, he wants to stay in America. Rodolpho shows off his voice by singing 'Paper Doll', to Catherine's delight. Eddie puts a stop to the music because he doesn't want suspicions raised in the neighbourhood, but we also sense Eddie's dislike of Rodolpho - his face is
Back to A View from the Bridge index
Get some direction with a Bitesize revision map
Get creative, get published and get expert writing advice at BBC Blast.


",4,BitGCSE,4,0.027969785034656525,0.053765684366226196,0.06924325227737427,0.13649435341358185,0.7125269174575806
3892,"yourself on Industry, consumerism and social change
yourself on Wall Street Crash and the Depression
Was the New Deal a success or failure?
Was the New Deal a success or failure?
Fed up with reading? Give your ears a treat and listen to some History audio.


",4,BitGCSE,4,0.017655953764915466,0.011835132725536823,0.009453336708247662,0.3496786952018738,0.6113768815994263
160,"Coniferous or boreal forests occur in cold northern regions characterised by long cold winters and short summers. Although there is a lot of
Precipitation is the term given to moisture that falls from the air to the ground. In the UK, the most common form of precipitation is rain, but snow, hail, sleet, drizzle, fog, and mist are also precipitation.
, most of it falls as snow.
This biome is found between 50 and 60 degrees north of the equator and is characterised by evergreen coniferous trees with needles instead of leaves. It is also known as Taiga.
Typical trees include spruce, pine and fir. Animals commonly found in the region are reindeer, voles and hares.
At the most northern extent, summer temperatures rarely rise above 10C. As you move further north, trees are shorter and less dense because of the shorter growing season. Winter temperatures can fall as low as minus 30C. At its southern margins, the trees become taller and denser and merge with deciduous trees (those that lose their leaves). Temperatures here can rise as high as 20 degrees in the summer can fall to minus 15 degrees in winter. Precipitation is 300  900mm, and most falls as snow in winter.
Coniferous trees have thick bark to protect against the cold. They are cone shaped, with flexible branches which help them to cope with heavy snow fall.
Pine cones protect the seeds during the harsh winter.
The thin waxy needles reduce water loss.
Their evergreen nature means that the needles can photosynthesize whenever there is sufficient sunlight.
The dense forest creates warmth during the harsh winter.
Soils are shallow due to lack of decomposition and weathering caused by the cold. They are acidic due to leaching from rainfall and they are also poor in nutrients.
The litter layer is thick with needles due to slow decomposition.
There are clear boundaries between the layers in the soil as there are few worms to mix it in the cold conditions.
The typical soil is a podsol, which has a distinctive ash grey layer (or horizon) above a red layer, which is rich in iron.
",4,BitGCSE,4,0.026225397363305092,0.029817773029208183,0.039829909801483154,0.05157788470387459,0.8525489568710327
1429,"This exercise will help you understand the problems of two French students, who tell you about their experiences with alcohol and drugs.
Read the following extracts about two French teenagers, then follow the instructions to answer the questions in the box below (either print out this page to do this, or just make a note of your choices). Go through the worked answer on the next page, to give yourself a score.
Quand j'tais petit, mon grand-pre m'offrait toujours un peu de vin  table, dilu avec de l'eau. Il disait que c'tait pour m'habituer au got, et que si j'aimais a, j'tais vraiment un homme. Pour faire comme les grands, je buvais ce qu'on me donnait, mais je n'aimais pas vraiment a. Maintenant que j'ai quinze ans, les choses ont bien chang. Quand mes parents boivent l'apritif entre amis, ils sont gns parce que je finis toujours mon verre le premier. Mon pre dit qu'il devrait fermer le placard  cl, parce que quand j'invite des copains, a nous arrive de vider plusieurs bouteilles sans s'en rendre compte.
Je croyais que mon pre ne savait pas qu'il y avait de la vieille liqueur de menthe au fond du placard, mais l'autre jour il a remarqu et je me suis fait disputer. En plus, ma mre tait verte car un de mes copains a t malade aprs, et il y avait une grosse tache sur la moquette. Mes parents croient que je bois comme a tout le temps, mais quand on sort, a cote beaucoup plus cher et dans beaucoup d'endroits ils refusent de nous servir  moins d'avoir une pice d'identit.
Pour moi, mes problmes d'accoutumance ont commenc ds l'enfance. Je ne pouvais jamais m'arrter de manger des bonbons si je commenais le paquet, et plus je mangeais de sucre, plus je sentais que j'en avais besoin. J'avais toujours de l'nergie  revendre, et mes parents disaient que j'tais trs pnible. Maintenant que je suis plus ge, ma personnalit n'a pas chang, et si je sais que je peux prendre quelque chose, mme si je sais que ce n'est pas bien, je ne peux pas m'empcher de le faire. Il y a deux ans, un copain m'a offert de l'ecstasy en bote, et j'ai tellement aim la sensation que maintenant,  chaque fois que je sors, il faut que j'en achte.
Certaines de mes copines me disent que a peut-tre dangereux, et qu'il ne faut pas se dshydrater. Je connais les risques, mais c'est plus fort que moi. Je sais que je vais me sentir tellement bien si j'en prends que je ne peux pas me faire une raison. Dans un sens, je suis accro  cette drogue, mais je me dis que a passera  l'ge adulte, quand je serai plus srieuse. Mes parents ne se doutent de rien, ils croient juste que de danser me donne la pche, mais le lendemain, je ne me sens pas toujours bien.
Quelle est la bonne case (Emmanuel, Myriam, les deux, ou aucun des deux) pour chaque phrase crite ici?
1. L'accoutumance est un problme de longue date.
2. Il/Elle consomme des substances illgales depuis l'enfance.
3. Ses parents sont au courant de ses problmes.
4. Son problme est une source de conflit avec ses proches.
5. Il/Elle n'hsite pas  dpenser de l'argent pour se faire plaisir.
6. Il/Elle a eu des ennuis avec la police.
French phrases and revision - blasted directly into your ear!
Give your granny a run for her money with Bitesize Bingo!
Parlez like a pro with BBC Languages.
Aiglon College - GCSE French interactive exercises/games


",4,BitGCSE,4,0.012638011947274208,0.015548823401331902,0.025114508345723152,0.05961669981479645,0.8870819807052612
6816,"The ""Golden Age of Farming"" or ""High Farming"" took place in Great Britain between 1840 and 1870. The reason this period is given these two names is because farmers began to use more advanced and scientific techniques on their land for the very first time. These new techniques allowed them to produce higher crop yields, which led to lower food prices.
High Farming was able to take place in Britain for four main reasons:
- from 1801 onwards there was a dramatic rise in the size of the British population and by 1851 there were approximately twice as many people living in Britain as there had been in 1801. These people needed to be fed and many were unable to grow their own food.
- by the mid-1850s most of the population lived in new towns and worked in new factories, so did not have the time or space to grow their own food. Factory owners gave their workers higher wages to spend on food and this made farmers richer.
- the middle of the 19th century also saw an improvement in British transport. For example, there were now 5,000 miles of new railway tracks in Britain, which allowed fresh vegetables, milk and cheese to be moved more quickly around the country. Towns had access to fresh produce for the first time and this encouraged farming.
- British farming benefited from new colleges and institutions being set up to educate a new generation of farmers about new techniques that would give greater yields and more profits. The two most famous educational facilities were the Rothamsted Agricultural Research Station set up in 1842 and the Royal College for Agriculture in 1846.
Back to Agriculture 1700 - 1900 index
All things historic - from ancient to modern.


",4,BitGCSE,4,0.01864653453230858,0.021407952532172203,0.027847569435834885,0.06773301959037781,0.8643649220466614
4947,"You will probably find that your role play card will contain some English, such as 'You are at the grocer's to buy food for a picnic' to set the scene.
You will also have some short notes to prompt you, such as
or a visual prompt - an 'icon' or small picture.
If you need more information concerning your exam board and format of the role play, check with your teacher.
French phrases and revision - blasted directly into your ear!
Give your granny a run for her money with Bitesize Bingo!
Give your revision some visual style with a Bitesize revision map!
Parlez like a pro with BBC Languages.
Aiglon College - GCSE French interactive exercises/games


",4,BitGCSE,4,0.014564204961061478,0.014250935055315495,0.018094809725880623,0.09850137680768967,0.8545886278152466
2265,"Now read the second answer to the exam question and see how the examiner's comments have been incorporated into the answer.
CHANGED A title to the letter would be helpful, so readers know what to expect and what information to look for.
) Visit to Newtown Outdoor Pursuits Centre
We are planning to take all Year 11 students on a visit to Newtown Outdoor Pursuits Centre on Thursday 10 December (
The information given is too vague, eg parents need to know the exact times and places of departure and arrival.
). We shall leave school immediately after registration in the morning, and we intend to be back at the main school entrance by 7 o'clock in the evening. We shall be travelling by Brown's Executive Coaches, which are fitted with seat belts and speed limiters. If our return is delayed for any reason, you may contact the company for information on 01234-567890. (
It's also helpful to state the day as well as the date of the trip, and to give more details of special arrangements, eg about safety, what will happen if the return is delayed, etc.
Six teachers and several parent volunteers will accompany the students, who will be in groups of no more than ten throughout the day, always with at least one adult. (
The description of what takes place at the Centre is too brief, eg there is no information about supervision of the students, or what specific clothing is needed for the activities.
If your son/daughter comes on the trip, s/he will need to bring a packed lunch, and sufficient drinks for an energetic day! No spending money is necessary, as there are no shops at the Centre. (
The description of what takes place at the Centre is too brief, eg there is no information about supervision of the students, or what specific clothing is needed for the activities.
School uniform should not be worn for this trip; students should wear comfortable old clothes that will not be damaged by water or mud; any specialist equipment will be provided by the Centre. (
The description of what takes place at the Centre is too brief, eg there is no information about supervision of the students, or what specific clothing is needed for the activities.
Newtown Outdoor Pursuits Centre offers a range of adventurous activities such as rock-climbing, abseiling, orienteering and canoeing. They are all supervised by fully-trained centre staff, and excellent first-aid facilities are available should any minor accidents occur. (
The description of what takes place at the Centre is too brief, eg there is no information about supervision of the students, or what specific clothing is needed for the activities.
We have arranged this visit as part of our students' personal and social education programme, to help them develop skills of teamwork and of supporting each other in challenging situations. (
The explanation of why the trip is taking place is vague, and is also mixed up with information about the cost.
We hope that you will agree to your son/daughter taking part in this day. If so, will you please sign and return the slip at the bottom of this letter with a donation of 10 (cash, or cheques made payable to 'Newtown High School Fund') to cover the cost of travel and use of facilities at the Centre. We regret that we may have to cancel the trip if insufficient donations are received. (
Information about paying is vague, eg who should the money be sent to? Should it be cash or cheque?
There is no explanation about what will be done with students who don't go on the trip, or what will happen if not enough want to go.
Parents are not given information about how to find out more about the trip.
Please contact me at the school if you wish to know any more about this visit. (
The language is too simple, eg 'child'. Although the letter is polite, it should be more detailed and informative.
Back to Writing to inform, explain and describe index
Give your revision some visual style with a Bitesize revision map!
Get creative, get published and get expert writing advice at BBC Blast.


",4,BitGCSE,4,0.015603593550622463,0.023583780974149704,0.02606692910194397,0.1010386273264885,0.8337070941925049
1714,"Soluble salts dissolve in water. Insoluble salts do not dissolve in water.
silver chloride, silver bromide, silver iodide, lead chloride, lead bromide, lead iodide
Notice that nitrates and most chlorides are soluble. This is why many of the chemicals you use in the laboratory are nitrates or chlorides. If we want to make an insoluble salt, we can react together two soluble salts in a precipitation reaction.
Silver chloride is insoluble - you can see this from the table. We need a soluble silver salt and a soluble chloride salt to make it. Silver nitrate and sodium chloride are both soluble. When we mix their solutions together, we make insoluble silver chloride and soluble sodium nitrate.
The silver chloride appears as tiny particles suspended in the reaction mixture: it forms a precipitate. The precipitate can be filtered, washed with water on the filter paper and then dried in an oven.
Here are the word and balanced formulae equations for the reaction:
silver nitrate (soluble) + sodium chloride (soluble)
silver chloride (insoluble) + sodium nitrate (soluble)
+ NaCl    AgCl + NaNO
Fed up of reading? Try this activity!


",4,BitGCSE,4,0.012292393483221531,0.012271561659872532,0.013648957014083862,0.0712444931268692,0.8905425667762756
6396,"When there is a chemical reaction, air pollutants are produced. You can understand how these pollutants are formed by looking at what happens to atoms during these chemical reactions.
A compound is a substance formed by the chemical union (involving bond formation) of two or more elements.
tells you how many atoms of each element the molecule contains. The table below shows the formulae of some compounds, together with the number of atoms of each element in each molecule and a diagram of each molecule.
The table shows the formulae of some compounds, with the number of atoms of each element in the molecule.
A small (subscript) number after a symbol tells you how many atoms of that particular element are in the molecule. If there is only one atom of an element in a molecule, we do not write the number 1 after the symbol. For example, the water molecule H
O has two hydrogen atoms and one oxygen atom.
In a chemical reaction, the substances that react together are called the
, while the substances that are formed are called the
The products have different properties from the reactants.
All elements are made of atoms. An atom consists of a nucleus containing protons and neutrons, surrounded by electrons.
in the reactants are rearranged to make the products. No atoms are added or taken away. This is called the
Carbon reacting with oxygen to form carbon monoxide
Carbon reacting with oxygen to form carbon dioxide
Sulfur reacting with oxygen to form sulfur dioxide
Nitrogen reacting with oxygen to form nitrogen monoxide
Nitrogen reacting with oxygen to form nitrogen dioxide
Hydrogen reacting with oxygen to form water
For each example, count the number of atoms of each element in the reactants, and in the products. They are the same.
",4,BitGCSE,4,0.01731148548424244,0.014614847488701344,0.014851879328489304,0.17139452695846558,0.7818272709846497
6804,"The table below shows some properties of a number of materials. Consider which materials would be suitable to make a pair of shoes.
Suitable materials for making the uppers of shoes are
. They are flexible, tough, light and attractive. Rubber is unsuitable as it is unattractive and wood is too heavy and inflexible.
are both good materials for making the soles of shoes because they are flexible and durable ie hard-wearing. Cotton and polythene are flexible but not durable enough, and wood is durable but not flexible enough.
Shoes with leather uppers and rubber soles
How well a product does the job it was designed for depends on the effectiveness and durability of the materials that were used to make it. Consider again the materials you would use to make a pair of shoes, but think about the materials that would be most durable and effective.
A pair of shoes made with leather uppers and a rubber sole would be most effective and durable:
is waterproof and flexible; it can also be dyed in a range of colours, and can be given a shiny, polished surface.
is also waterproof and flexible; it is very hard-wearing, and will not slip easily when in contact with flooring materials.
The properties of these materials make them
for making this product. Shoes made with leather uppers and rubber soles can carry out their job effectively and are durable, which means they last a long time before wearing out.
Fed up of reading? Try this activity!


",4,BitGCSE,4,0.01239253394305706,0.010028594173491001,0.01192851085215807,0.14695607125759125,0.8186942934989929
7534,"Ernest Hemingway was one of the major figures of 20th century literature.
contains many of the recurring themes in his work.
Born in 1899, Ernest Hemingway was a US novelist, short story writer and journalist. During the First World War he joined the Italian army as an ambulance volunteer, and was awarded a medal for bravery. He was married four times.
Prizes for literature named after Joseph Pulitzer, an American newspaper publisher who was born in Hungary in 1847.
The prizes for achievements in Physics, Chemistry, Medicine, Peace, Literature and Economics are named after Alfred Nobel, a Swede, who left money and instructions for this in his will.
in 1954, which are both significant honours. In July 1961, he shot himself, committing suicide just before his 62nd birthday.
In his prose, Hemingway is well known for expressing himself in few words, without the use of elaborate descriptions. He preferred to understate and allow the reader to work out what is being said 'beneath' the words. When his writing deals with relationships between men and women - as in
- it is often about the failure of communication, or other problems. It has been suggested this story is partly
An autobiography is a text recounting the author's own life.
- about a relationship he had with a waitress called Marjorie when he was a young man.
Back to The End of Something index
Get some direction with a Bitesize revision map
Get creative, get published and get expert writing advice at BBC Blast.


",4,BitGCSE,4,0.028359174728393555,0.04436730220913887,0.05809605121612549,0.05531198903918266,0.8138654232025146
5354,"in the water are not removed by the treatment processes. For example, nitrate fertilisers applied to farm land in larger quantities than the plants can absorb may be washed by the rain into rivers and lakes. Nitrates can be poisonous particularly for young people or if they're in high concentrations so care has to be taken to limit nitrates getting into water sources.
The large scale purification of sea water (desalination) uses large amounts of energy and needs specialised and expensive plant and equipment. The water produced would, therefore, be much more expensive than water from traditional sources.
Give your revision some visual style with a Bitesize revision map!


",4,BitGCSE,4,0.017382297664880753,0.01969565823674202,0.033918168395757675,0.03954252600669861,0.88946133852005
1857,"Reflections [y = -f(x) and y = f(-x)]
When you draw the graphs of y = x
+ 5 and y = - ( x
+ 5), you will see that the second graph is a reflection of the first in the x axis.
In general, if we start with y = f(x), then
y = -f(x) is a reflection of y = f(x) in the x axis.
If you compare the graphs of y = x
+ 5, you will see that the second graph is a reflection of the first in the y axis.
In general, if we start with y = f(x), then
y = f(-x) is a reflection of y = f(x) in the y axis.
See if you can do it better than Einstein!
Make sure your maths skills add up.
BBC World Service - Figure it out


",4,BitGCSE,4,0.01276348251849413,0.01491945143789053,0.01535770669579506,0.26930516958236694,0.6876541972160339
2562,"Metamorphic rocks have been subjected to tremendous heat and / or pressure, which have caused them to change into another type of rock. They are usually resistant to weathering and erosion and are therefore very hard wearing.
Examples of metamorphic rocks include marble - which originates from limestone, slate - which originates from clay, and schists formed from sandstone or shale (sedimentary rocks).
Back to Rock landscapes and processes index
Deliver key Geographic sound bites direct to your ear!
News, issues and opinions from all around the UK.


",4,BitGCSE,4,0.02853456884622574,0.02859250269830227,0.03158146142959595,0.23678986728191376,0.6745015978813171
3717,"who earns his living by charging interest on money he loans (like modern banks). He often speaks prose in the play, which marks him out as an outsider.
""suff'rance is the badge of all our tribe.""
He is verbally abused and bullied by most characters in the play and is called cruel names including
""villain with a smiling cheek, cut-throat dog, bloody creditor, damned inexecrable dog""
He is very astute and is aware of other people's concerns - he knows all about Antonio's business ventures.
""I hate him for he is a Christian; / But more, for that in low simplicity / He lends out money gratis.""
So, why does he make such a strange agreement with Antonio, asking for a pound of Antonio's flesh instead of interest if the loan is not repaid within the arranged time? Does he genuinely want to be friends with Antonio when he says
""I would be friends with you, and have your love?""
His daughter hates him and calls him a
We see him being impatient with her and ordering her around. When she runs away, he seems as upset about the loss of his money as her:
""My daughter! O my ducats! O my daughter! ... My ducats and my daughter!""
It would seem that Shylock cares for money more than anything else. Yet in an often forgotten moment When Shylock finds out his daughter traded his wife's ring for monkey he cares only for its sentimental value.
""Out upon her! Thou torturest me, Tubal: it was my turquoise; / I had it of Leah when I was a bachelor: / I would not have given it for a wilderness of monkeys.""
Perhaps it is the loss of Jessica as well as all the harsh treatment he has suffered from Antonio - and others - over the years that makes him bitter enough to ask for Antonio's pound of flesh.
He cleverly argues in Act III, scene 1 that he is as much a man as a Christian is and so will follow the example the Christians set by seeking revenge.
""The villainy you teach me I will execute.""
He is thrilled to hear that another of Antonio's ships is lost, making Antonio more vulnerable.
""I thank God, I thank God. Is it true, is it true?""
that he will win, telling Antonio while he is in prison,
""Thou call'dst me dog ... But since I am a dog, beware my fangs.""
He knows that the Venetian justice system will have to support him and so relishes beating Antonio at his own game.
refuses to listen to all the pleas for mercy
during the trial scene (from the Duke, Bassanio and Balthazar), insisting all the time on justice and his pound of flesh. Do you think this is this a sign of strength or foolishness? He could have pardoned Antonio and shown himself to be morally superior - but would this have done him any good in the long run?
Caught out by Portia, by the end of the trial he has lost all his money and has to suffer the humiliation of being forced to become a Christian. Shakespeare doesn't give Shylock any lines to tell us how he feels. How should he react? We never find out what happens to him.
Weighing up all you know about Shylock, do you consider him to be more a
Back to The Merchant of Venice index
Read the full text online and make your own notes.
Get creative, get published and get expert writing advice at BBC Blast.


",4,BitGCSE,4,0.025577465072274208,0.037916235625743866,0.07916531711816788,0.09327573329210281,0.7640652060508728
5141,"Perfect tense with avoir - talking about the past
Perfect tense with avoir - talking about the past
Irregular past participles used for the perfect tense
French phrases and revision - blasted directly into your ear!
Give your French verbs a work out with this activity.
Parlez like a pro with BBC Languages.
Aiglon College - GCSE French interactive exercises/games


",4,BitGCSE,4,0.021810093894600868,0.01882072538137436,0.02631889283657074,0.07862969487905502,0.8544206619262695
2271,"You will need to decide which is the most suitable printer to use for your particular graphic. There may be a limit to the printers you can use, depending on the make and model you have access to at home or school.
Will you be using a laser printer?
Laser printers work through electronically charging a piece of paper with the digital images selected for printing. They use a type of powdered ink called
, which sticks to the paper where it has an electronic charge and is permanently melted to the paper using a hot fusing wire.
than ink-jet printers, capable of producing several thousand prints from one toner cartridge.
The advantage of using a laser printer is that it produces a
The disadvantage is that colour laser printers are very
and tend to produce images that have a shiny, artificial look. They are more suited to printing text than graphics.
An ink-jet printer works through spraying minute
of ink onto paper to create an image. The dots use a combination of different colours to create photo-realistic images.
The advantage of using an ink-jet printer is that they offer excellent
The disavantage is that they are much
than laser printers, particularly when printing text; and the ink cartridges have to be replaced quite frequently.
As a general rule, you should use a laser printer to print documents that contain a lot of text, and an ink-jet printer for images.
When you choose to print something from your computer, if you have access to more than one printer, you can select the printer you want by clicking on print, from the file menu. You'll get a printer options box, with a drop-down menu showing the choice of printers, and you click on the one you want.
Printing options box showing choice of printers in the drop-down menu
Post ideas and discuss ICT and DiDA here.
Give your revision some visual style with a Bitesize revision map!
Technically the best ICT revision site in the world.


",4,BitGCSE,4,0.011595516465604305,0.012089323252439499,0.013054495677351952,0.08466571569442749,0.8785948753356934
4839,"are the groups to which you are 'attached' because of your circumstances. Social groupings can have either a positive or negative influence on your involvement in sport.
If they enjoy and play sport, you will join in.
If they do not share your interest, they can encourage you to give up sport.
An interest in specific sports will encourage participation. Inherited ability may help you to be successful. They provide good role models.
They may influence you to move away from a sport you like and towards their favourite sport. If they do not like sport, it may be hard for you to get support.
Boys often find it easier to access sport. Women are now active in developing women-only gyms and teams. This encourages participation.
Some people may expect you to conform to
An assumption based only on a general expectation.
behaviour. Opportunities for women are increasing, but support is still limited in some areas. Some religions do not encourage women to participate.
Some ethnic groups have a particular interest in certain sports. This cultural influence encourages participation.
Racist attitudes still make participation uncomfortable for some sportspeople, so they may quit.
All sports are available if you can afford them.
Sports needing lots of equipment, travel or expensive facilities are not available to those with little money.
Peer pressure can encourage or discourage participation. Photo courtesy of BBC Sport
The pressure to conform to the actions of people of the same age and background.
is very strong during the teenage years. This can encourage participation, or make it difficult to do your own thing.
Back to Factors affecting participation AQA index
Post ideas and discuss Physical Education here.
Get some direction with a Bitesize revision map
Learn all the skills you need to succeed in sport.
BBC Science & Nature: Human Body & Mind


",4,BitGCSE,4,0.011579939164221287,0.012004243209958076,0.013752429746091366,0.047013796865940094,0.9156495332717896
4284,"A system is a set of components arranged to carry out a particular function. All systems have
Systems for manufacturing graphics products require planning; system flowcharts are useful for this. They also need to be controlled, and these system controls can be visual, mechanical or electronic devices. Production systems also need to be checked for quality - a procedure called
, depending on the scale of production. Computer-aided manufacture (CAM) is widespread in all kinds of graphics production.
A system is a set of components arranged to carry out a particular function. Systems may include mechanical, electrical or electronic components. The block diagram below represents a system for producing a batch of leaflets.
is what goes into the system - the raw materials. In a music system the input usually comes from a CD player or radio tuner.
is the shaping and forming of the materials, or the exchange of information needed to effect the output. In a music system it is the amplifier that does the processing.
is what comes out of the system - the finished product. In a music system, the speakers take care of the output.
Most systems have a fourth element -
- which is simply a way of changing the input or process as a result of what happens at the output. In a music system, feedback is a human response to the output from the speakers: if the music is too loud, or the radio tuned to the wrong station, the user will reduce the volume or retune the radio. In a system diagram feedback is shown like this:
An example of feedback in a production system is checking that the product meets the specification, and adjusting the process to make sure it does. Many systems have an automatic type of feedback, where feedback from one part of the system switches another part of the system on or off. This sort of system is called a
When planning a production system you need to work out how the different elements of the system fit together, with each part in the right order. A flow chart is a good way of doing this. The one below shows how to organise the production of a school newsletter.
Any large-scale production system of the kind you would find in manufacturing is likely to include the following processes:
of raw materials, bought-in components, sub-assemblies and part finished products.
of bought-in components to make sure they are of the required quality; Inspection of part-finished products to ensure they meet specifications; artwork. Inspection has to be done at all the crucial points in the production process.
of raw materials, part-finished products and complete products.
Use these symbols when drawing a flowchart for large-scale production system
Systems need to be controlled if they are to continue functioning the way they were designed to do.
Controls can be simple visual aids for the designer. Two examples are
correct aligning of colour blocks in a printed product
are used to make sure that colour printing lines up, because the various colours must line up with each other. Registration marks are usually shown in a cross shape. Sometimes work that is to be printed has
, where the artwork for each colour is on a separate sheet.
are standard bars of colour with blocks of each colour printed. This is done to show the strength and evenness of the ink used and that the registration of the colours is correct.
The table lists mechanical or electronic equipment used for control and feedback in graphic production.
Speed of movement of cutting blade; cutting fence can be set to required distance, which allows repetition
Paper cut is ragged: blade may need sharpening/replacing; cut fewer sheets Wrong size: reset fence
Number of copies; paper type; quality of printout Repetition through repeat copies
Number of copies wrong: reset on computer Quality of print poor: change paper or ink cartridge
Size of copy/enlarge/reduce; number of copies made; type of paper or other materials; quality of printout; copy too dark/light
Size is wrong: reset size Number of copies wrong: reset number required Quality of print poor: change paper or toner cartridge Contrast wrong: adjust contrast control
Speed/depth of cut; pressure on cutter; order of cutting Repetition though repeating process
Cutting incorrect: adjust speed/depth and/or pressure through software or hardware controls Order wrong: reset though software controls
Speed/depth of cut; rotational speed of cutter; type/size of cutting tool; order of cuttingRepetition though repeating process
Cutting incorrect: adjust speed/depth, through software or hardware controlsOrder wrong: reset though software controls
Quality control is a specialised type of system control designed to check that a product meets the design specification and is of the prescribed quality. Before making a product, the designer should decide what quality checks need to be done, and at what stage in the making process they should be carried out.
do what it is supposed to do
check against the specification: does the product meet all aspects of the specification?
is the text accurate, spelt correctly, with correct grammar and layout?
have the correct shades of colours been used?
are the registration marks correct and do they line up?
have correct desktop publishing (DTP) layout templates been used?
check measurements: are they within the tolerances specified?
for products such as pop-up books, check the cut and fit of different parts: do they fit accurately and neatly without gaps?
for products such as pop-up books and cards, check to see if the product works properly and as intended: do parts move as required?
There are four main types of production system used in manufacturing graphic products, each one suitable for a different scale of production.
is when only one of the product is made. It is labour-intensive, because every product is different. One-off graphic products might include a presentation book as a souvenir of a special event, or a model of a theatre set.
is when a set quantity of the product is made. It may also use a lot of labour, but jigs and templates are used to aid production. Often the machines can be easily changed to produce a batch of a different product. Batch-produced graphic products include programmes for a play or concert, or posters to advertise a play or concert.
is when a very large number of the product is made, usually on a production line - but the process cannot be continuous because the product regularly changes. Examples of mass-produced graphic products are newspapers and magazines.
production is when many thousands of products are made. The difference between this and mass production is that the production line is kept running 24 hours a day, seven days a week, to eliminate the expense of stopping and restarting the production process. The process is often automated and few workers are required. Continuous-flow production is used for graphics products which sell very large numbers throughout the year, and do not need to be frequently changed - such as cereal packaging.
Information and communications technology is widely used in manufacturing graphics products. Its benefits are that:
it makes it easy to produce accurate, complex, standardised drawings
It allows complex shapes to be made with ease and precision
it enables changes to be made quickly and easily, and
it greatly simplifies batch or mass production
CAM machines are good for batch or mass production, and they are also useful for one-off products that are complicated to make. There are two types of CAM machine:
Plotter/cutters can be used either for cutting of card and vinyl, or (by replacing the blade with a pen) to produce drawings and lettering prior to cutting. Cutter/printers are more complex CAM machines which allow full-colour printing before cutting is done.
These are mainly used for cutting plastics, hard wax, soft metals and wood-based materials such as MDF. They are particularly useful for making prototype models and moulds for vacuum-forming. Some of these machines can have a scanner head fitted in place of the cutting tool, allowing 3D scanning to be done.
",4,BitGCSE,4,0.01335963699966669,0.01080124732106924,0.014712035655975342,0.045297250151634216,0.9158297777175903
6328,"After he has left, and the family has begun to consider the consequences of what has been revealed, they gradually begin to wonder about the Inspector. Was he real? When Gerald returns from his walk he explains that he also had suspicions about the Inspector and had found out that there is no Inspector Goole on the force, which Birling confirms with a phone call.
They gradually realise that perhaps the Inspector conned them - he could have showed each person a different photograph - and when they telephone the infirmary, they realise that there hasn't been a suicide case for months. Birling is delighted, assuming they are now all off the hook, while Sheila and Eric maintain that nothing has changed - each of them still committed the acts that the Inspector had accused them of, even if they did turn out to be against five different girls.
Give your revision some visual style with a Bitesize revision map!
Get creative, get published and get expert writing advice at BBC Blast.


",4,BitGCSE,4,0.02280529960989952,0.03573805093765259,0.042999930679798126,0.23341010510921478,0.6650466322898865
